tweets,hashtag,label
"ariana better win atleast one grammy . just one , thats all i'm asking for .",grammys,3
i still remember when lupita won . i def cried .,oscars,1
rt @juanmateomc : did you cry like a baby like me ? hihi ..,destinedtobeyoursworldpremiere,2
"rt @depresseddarth : wait ! there was a mistake , rogue one starring darth vader actually won best picture",oscars,1
""" this product is fantastic . a cheap discrete way to protect your car fabric "" https://t.co/9pxklfeajw",giveaway,4
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
awwww yeeeeaaaa !!! atta boy @chancetherapper !,grammys,3
"knowledge speaks , but wisdom listens . - jimi hendrix",quote,0
"rt @_1inamillion___ : his album was bomb , deserved that win",grammys,3
https://t.co/xrl7cem6jr the dragonfly collection . modern art & spirituality . https://t.co/4qxdtv0nmk,giveaway,4
good morning ! this is the day ! super excited na ...,destinedtobeyoursworldpremiere,2
never close your lips to those whom you have already opened your heart . charles dickens,quote,0
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
may strike ! walang opis ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"oh , and @cadillac ! love the commercial .",oscars,1
""" time ripens all things ; no man is born wise . "" miguel de cervantes",quote,0
rt @sanjay_khattri : you are never too old to set another goal or to dream a new dream . - c.s. lewis,quote,0
rt @shootermcgavin_ : best part of that beyoncé speech was her walking off the stage,grammys,3
how you treat yourself sets the standard for how others will treat you . - steve maraboli,quote,0
rt @ashleyxkim : queen . of . visuals . ok ?,grammys,3
save 20% -evecase 3-in-1 17.3 -inch laptop backpack messenger bag w/ code evecas02 . https://t.co/h3u78m73tr https://t.co/vmjktfghm0,giveaway,4
may ls ba .. dtby worldpremier,destinedtobeyoursworldpremiere,2
wonderful and powerful performance @aliciakeys,grammys,3
how you treat yourself sets the standard for how others will treat you . - @stevemaraboli,quote,0
join me to win one of five copies of ' supernatural - volume 1 ' on amazon's giveaway contest ( usd $19.99 ) https://t.co/lsisemuw8v,giveaway,4
an obstacle is often an unrecognized opportunity . - petteri tarkkonen,quote,0
rt @actingeric : chance is that hype young adult minister at the church,grammys,3
"nice , a whole bunch of junior mints were just parachuted down the audience . and the @moviemondayvic crew making pizza . all is well .",oscars,1
place your portable ac as far from the window as you need . retweet to win an exhaust hose coupler/adapter https://t.co/3zu5sflrl3,giveaway,4
rt @theperezhilton : . @brunomars makes everything better !!!!,grammys,3
i will prepare and some day my chance will come . - abraham lincoln,quote,0
"rt @manalo_naty : @ofcnewscaster nakupo wag nman sna , incase nakahanda n generator s bahay ! dtby worldpremier",destinedtobeyoursworldpremiere,2
"amalink , link your visual life ! https://t.co/xfnd2ovd6g https://t.co/39pjqnlmic",giveaway,4
that's bullshit ! @kelseaballerini should have won !,grammys,3
rt @esperjags : @angpoetnyo tnx sa sobrang suporta nyo po sa maichard dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cherrymaexo : yung bg music ❤❤❤ dtby worldpremiere,destinedtobeyoursworldpremiere,2
inspiration doesn't respond to meeting requests . you can’t schedule greatness - jay baer,quote,0
rt @rosemarie_bais : ayyyy ... excited na talaga . dtby worldpremiere,destinedtobeyoursworldpremiere,2
what's . with . the . sound . issues .,grammys,3
@aldubnationcebu @midiesun oo nga eh !. galing tlga ng adn .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
"rt @matilde_mupada : the more that i hurt the more i will know i’m stronger each time , each time i fall .",destinedtobeyoursworldpremiere,2
i love awards season 💖,grammys,3
rt @theacademy : see our full in memoriam gallery here : https://t.co/1fggfaihgl,oscars,1
rt @aldubthoughts : i'll be back ! who's still up ? keep tweeting ! ❤,destinedtobeyoursworldpremiere,2
"rt @therealprlady : congrats to ezra edelman , son of marian wright edelman , on his win for oj made in america",oscars,1
"if you have the courage to begin , you have the courage to succeed . - david viscott",quote,0
"listening , not imitation , may be the sincerest form of flattery . - dr. joyce brothers",quote,0
rt @_snape_ : i still can't believe emma stone won best picture .,oscars,1
. @torikelly gives me life every time she sings !,grammys,3
"rt @luvvie : "" i became an artist because we are the only profession to celebrate what it means to live a life . "" - @violadavis",oscars,1
super bowl halftime acts get a lot of tv time on the,grammys,3
word of the night . diversity,oscars,1
you are the one who teaches other people how to treat you . what do you teach ? - chalene johnson,quote,0
rt @chuckcanady : failure is nature's plan to prepare you for great responsibilities . - napoleon hill,quote,0
"after climbing a great hill , one only finds that there are many more hills to climb . - nelson mandela",quote,0
in the midst of change we often discover wings we never knew we had . -ekaterina walter,quote,0
"sorry @jimmykimmel , @mattdamon finally got you back , jerk .",oscars,1
nodding the head does not row the boat . - irish proverb,quote,0
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
save 30% on awesome girls gifts https://t.co/bigq5h8tez with coupon code hahoeznd https://t.co/tlbyg9xdhg,giveaway,4
"what wld u do if u had only 1 wish ? chk out scifi end https://t.co/ru7yuy2kuc . psst ! win a charger , too . https://t.co/xsjuxbv0bn",giveaway,4
rt @mansaodoom : time is the coin of your life . you spend it . do not allow others to spend it for you . ― carl sandburg,quote,0
"https://t.co/qmgsdqrywt - moonlight , you are the dreamers of dreams .",oscars,1
"facts remix : "" do anybody feel bad for bill cosby ? did he forget the names just like stev ... warren beatty ? ( you ! ) """,oscars,1
check out https://t.co/zop7o7e97r for more st. patrick's day accessories https://t.co/5py086v5zc,giveaway,4
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
arrogance is the camouflage of insecurity . - tim fargo,quote,0
have u heard ?? r . m . stone released it's 2017 new cyclist's perfect sets !!! https://t.co/fk0h7htius https://t.co/vtpq1vtpnt,giveaway,4
the most important thing in communication is to hear what isn't being said . - peter drucker,quote,0
rt @maichardlover : ang galing ni meng jusko dtby worldpremiere,destinedtobeyoursworldpremiere,2
intelligence is knowing the right answer . wisdom is knowing when to say it . - tim fargo,quote,0
sara & her voice .... the feels,oscars,1
you never know what worse luck your bad luck has saved you from . - cormac mccarthy,quote,0
wait ... is emma stone viola davis ' daughter ?,oscars,1
rt @theellenshow : nothing like live tv . congrats to moonlight ! and to la la land for such a gracious reaction .,oscars,1
a new chance of giveaway !!! japanese culture style journal by luke's gift . amazing variations are coming !! https://t.co/rsmg0akx0j,giveaway,4
a wealth of information creates a poverty of attention . - herbert a . simon,quote,0
rt @tidalhifi : another brilliant mashup of talent for this @beegees tribute,grammys,3
"rt @chrisgeidner : "" president agent orange , "" then they literally push down a wall .",grammys,3
how the hell does leo dicaprio lose weight so damn fast ?,oscars,1
"giveaway for a chance to win "" around-the-world-in-80-beers "" map . the best motivator to try new beers ! https://t.co/wr3ra2nx4k",giveaway,4
rt @joe_gatto : i don't think you're ready for this belly @beyonce,grammys,3
rt @shaneazucena : @graze28 fine,destinedtobeyoursworldpremiere,2
most people will never accomplish the long term great because they settle for the short term good . – reg saddler,quote,0
the affleck brother are legendary !!,oscars,1
"if you have the courage to begin , you have the courage to succeed . - david viscott",quote,0
save $8 on the jackyled surge protector power strip ! hurry up ! → https://t.co/m4uxwd3ob0 https://t.co/zkhfbsamzd,giveaway,4
we'd achieve more if we chased our dreams instead of our competition . - simon sinek,quote,0
rt @r_faulkersoon : goodnight salamat po sa panunuod .. bukas po unlit !! 👋👏 ❤ 😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"may your faith be unshakeable and your will , unbreakable . - tristan bishop",quote,0
"rt @ptd3001 : they are playing "" city of stars "" at starbucks right now and i just feel it's mean .",oscars,1
rt @chocruz07 : @maichardology yung selosan saka bed scene !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @lauraserra : maybe this is what happened with the election except no one realized the mistake .,oscars,1
"rt @xanria_018 : truth is like the sun . you can shut it out for a time , but it ain’t going away .",destinedtobeyoursworldpremiere,2
rt @lildurk : chance doing his thing,grammys,3
rt @xanria_018 : never bottle in anything it makes the whole situation your in worse ..,destinedtobeyoursworldpremiere,2
moonlight's score is better btw,oscars,1
"aluminum counter stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/ofjvddxmx2",giveaway,4
"â€œthe noblest search is the search for excellence "" lyndon b . johnson",quote,0
bets on lala land becoming a broadway musical ?!,oscars,1
"rt @mtv : adele's crying , beyonce's crying , i'm crying , you're crying , we're all crying .",grammys,3
rt @natasharothwell : why didn't the election end this way !?!?!?!?,oscars,1
oo walang forever sinag hahahaah dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @corytownes : look at hip hop,grammys,3
there is no such thing as a minor lapse of integrity . - tom peters,quote,0
the only thing that is important are the steps taken in the present moment . dr. robert anthony,quote,0
rt @readyfundgo : you have to risk going too far to discover just how far you can really go . -jim rohn,quote,0
"rt @rmspuhler : fuck you for that commercial , google . you made billions off of people pirating prince's music . sit down .",grammys,3
rt @ehdneth_ma : @edz16thesza @jophie30 @aldub_inarteam @akosibattman218 @nsaxor taho dtby world premiere,destinedtobeyoursworldpremiere,2
rt @maichardfan16 : legit sigawan @mainemendyosugh @maichardbibis haha 💯 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @tidalhifi : . @adele making sure this performance of "" fastlove "" is just right for george michael . amazing",grammys,3
"free to win ulg fashion bag , join now ! https://t.co/8wdytc5hvq https://t.co/56fpsqrl6h",giveaway,4
"rt @hotnewhiphop : "" y'all can play the music if you want "" chance still talking ! 💪🏾",grammys,3
rt @chonagutz14 : cr muna ako !! 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
rt @bendelubyo3 : non stop tweeting ito to show our love and support sa dtby,destinedtobeyoursworldpremiere,2
rt @cinesnark : annual reminder : sound editing - what you hear sound mixing - how you hear it,oscars,1
"what we obtain too cheap , we esteem too lightly . - thomas paine",quote,0
rt @agasibal : @pagkalaagan yes ! 👌dtbyworldpremiere,destinedtobeyoursworldpremiere,2
an ounce of action can crush a ton of fear . - tim fargo,quote,0
https://t.co/l4uksjm6ol the dragonfly collection . modern art & spirituality . https://t.co/gwvavdnij7,giveaway,4
"i entered a giveaway for a chance to win "" new ! intensive vitamin c serum- 79% p ... "" by cosmedica skincare . https://t.co/wyepcp6y00",giveaway,4
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
rt @stoolpresidente : adele shoulda carried beyoncé on stage in a suitcase .,grammys,3
"trying to win a copy of the wwii novel "" save me twice "" https://t.co/n8l1ucw00o https://t.co/umlfvtwoc6",giveaway,4
rt @dbeastmodequeen : yung tatay ni benjie yung nagligtas kay tatay teddy . 😭 dtby worldpremiere,destinedtobeyoursworldpremiere,2
warren beatty just steve-harvey'd moonlight !!!! holy shit !!,oscars,1
rt @wendyweest : everything from your past does not belong in your present . - lolly daskal,quote,0
in the midst of change we often discover wings we never knew we had . -ekaterina walter,quote,0
i'd rather live with a good question than a bad answer . - aryeh frimer,quote,0
chance bout to take us to church ! 🙌🏽🙌🏽🙌🏽,grammys,3
lady gaga just made the entire month of february hers,grammys,3
"the walmart receipt thing is so annoying . cute idea , but ... four directors , all men ? what a fucking shocker .",oscars,1
"rt @thinkerdave : leadership is not about titles , positions or flowcharts . it is about one life influencing another . – john maxwell",quote,0
rt @chengaym : @cams6cgonzales awww,destinedtobeyoursworldpremiere,2
"rt @ltd_to_two : do not anticipate trouble , or worry about what may never happen . keep in the sunlight . - benjamin franklin",quote,0
rt @johniadarola : any policy that blocks more oscar winners than potential threats is as moronic as the politician who supports it .,oscars,1
i have no special talents . i am only passionately curious . - albert einstein,quote,0
your mind is your prison when you focus on your fear . - tim fargo,quote,0
hey keith we know that's a dam wig ... let it go brah .... dam hair never moves,grammys,3
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/km6oz1btpp",giveaway,4
"i entered a giveaway for a chance to win "" sofa covers 1 - piece anti-slip sofa furnit ... "" by karuilu home . https://t.co/18yotzznhf",giveaway,4
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/tyyfjqbiih https://t.co/e3dlwkdhaz,giveaway,4
rt @salvesayson : everything happens for a reason . do you agree ?,destinedtobeyoursworldpremiere,2
hallelujah deserves to be sung at the same time by every musician in america .,grammys,3
"visit my fantastic store , all items handcrafted in the usa . https://t.co/3cooiaifzo https://t.co/56ixcdlftf",giveaway,4
rt @moshekasher : i also find emma stone talented .,oscars,1
ddt's 2 business websites : https://t.co/j8j8nnpbja https://t.co/nsxf471i1h https://t.co/vqppkeb59t,giveaway,4
"rt @askportia : if we have no identity apart from our jobs , we are truly vulnerable . - dan miller",quote,0
surviving is important . thriving is elegant . - maya angelou,quote,0
"i entered a giveaway for a chance to win "" isbal wireblu198 bluetooth wireless microphone "" by isbal . https://t.co/9v1umhfoac",giveaway,4
"when people say they'd like to be in your shoes , it's usually after the difficult journey is finished . - tim fargo",quote,0
rt @maichardto : let's do this ka-adn !!!!!!!!!!,destinedtobeyoursworldpremiere,2
https://t.co/egzyzb4eyd go check it out ! https://t.co/wdelzww3he,giveaway,4
rt @jaegloria : wag bitawan ang top spot !! dtby worldpremiere,destinedtobeyoursworldpremiere,2
earrings made from recycled wine bottles ! https://t.co/kdf8zzq4k0 use code : moneta20 to get 20% off ! https://t.co/p2pmr6a4sn,giveaway,4
"to affect the quality of the day , that is the highest of arts . - henry david thoreau",quote,0
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
rt @laineygossip : still not over blue ivy's act of charity tonight in rescuing carpool karaoke .,grammys,3
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
how people treat you is their karma ; how you react is yours . - wayne dyer,quote,0
the latest brandon & lloyd investment daily ! https://t.co/tuipmmg79q thanks to @windermereapp @mikethewookie @carolineferaday,oscars,1
omg -- these tourists !!! hahahahah,oscars,1
"what wld u do if u had only 1 wish ? chk out scifi end https://t.co/catlbk44a6 . psst ! win a charger , too . https://t.co/f8hzs3f3nx",giveaway,4
gift your child endlessly rewarding skills they can cherish lifelong . trace & learn letters workbook . https://t.co/vwscybzopv,giveaway,4
my son says who is john travolta ?! 😂😂,grammys,3
rt @alexavega : oh my gosh !!!! that did not ... what ? ummm . oh no ....,oscars,1
there never was a good war or a bad peace . – benjamin franklin https://t.co/trum1vnxg0,quote,0
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/guytam26sd,giveaway,4
better to fight for something than live for nothing . - general patton,quote,0
earrings made from recycled wine bottles ! https://t.co/71gt3ct8bu use code : moneta20 to get 20% off ! https://t.co/bua7rhlkbh,giveaway,4
ipevo’s giveaway – ipevo 6-port usb supercharger https://t.co/mcgo0m9h8g enter & retweet for a chance to win https://t.co/jnf1tfnei4,giveaway,4
@_snape_ @fantasticbeasts is the first potter film to win period and it was for costume design . and it was very very deserved .,oscars,1
rt @thewayoftheid : bey was macklemored .,grammys,3
"keep the faith , dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @lili_eyebags : aldub nation excited today . dtby worldpremiere,destinedtobeyoursworldpremiere,2
they are having a party ! probably b/c all the movies are depressing as fuck . and soon they start to talk about trump .,oscars,1
rt @dtby2017gma : hanep yang sayaw mo sinag !,destinedtobeyoursworldpremiere,2
rt @chemphymaturan : @nicoletteannmc excited kana rin bah ? dtby workdopremiere,destinedtobeyoursworldpremiere,2
rt @aldenophileclub : 1.84 m for dtby worldpremiere ❤,destinedtobeyoursworldpremiere,2
a person who never made a mistake never tried anything new . – albert einstein,quote,0
rt @pattonoswalt : warren totally bulworthed this ! wow !,oscars,1
rt @realdonaldtrump : i don't know how much longer i can take this bullshit - so terrible !,oscars,1
ddt's 2 business websites : https://t.co/6yjajjniha https://t.co/i1h9i0yrao https://t.co/oboo53hams,giveaway,4
rt @maiden16_nynj : teleserye to feels like movie hahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @machariajoshua : i'm so busy i don't know whether i found a rope or lost my horse . - mark schaefer,quote,0
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
a happy moment to just be glad you stayed and you can still support them ... porbalab hanggang dulo ❤ ️,destinedtobeyoursworldpremiere,2
rt @tagapagpaalala : hoy di ako sanay na makitang umiiyak si maine nakakadala huhuhuhu dtby worldpremiere,destinedtobeyoursworldpremiere,2
disappointed nick jonas's ears did not win best duo performance,grammys,3
wala p din s list ko dtby worldpremiere,destinedtobeyoursworldpremiere,2
"when you find yourself in a hole , quit digging . - will rogers",quote,0
everythingsassy : practice doesn't make perfect if you're doing it wrong . - frank sonnenberg,quote,0
rt @menggalurks : ( 2 ) black or yellow ? reply with tagline and ht : dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @piersmorgan : chin up , la la land ... you won the popular vote .",oscars,1
rt @kevingausman : i've seen better karaoke at mellow mushroom when i was in college,grammys,3
rt @menggayrj : @aldenrichards02 good morning ! congrats my love ngayon palang . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @mtv : adele's crying , beyonce's crying , i'm crying , you're crying , we're all crying .",grammys,3
enter for a chance to win 2 liter leak-proof hydration bladder for camping hiking cycling https://t.co/izytsvdtue,giveaway,4
someone somewhere is gonna take offense to this performance and i honestly cannot wait to see what kind of reach they make,grammys,3
it didn't make much at the box office but highly recommend hell or high water . fantastic movie !,oscars,1
"if you think you can win , you can win . faith is necessary to victory . - william hazlitt",quote,0
rt @realdonaldtrump : this is amateur night - who the hell is in charge of this production ?,oscars,1
consistently investigate what gives other people energy . be the fan that fuels it . - darren rowse,quote,0
"when the character of someone is not clear to you , look at their friends . - unknown",quote,0
"i entered a giveaway for a chance to win "" aicok kitchen knives set , high carbon stainless st. .. "" by aicok . https://t.co/kl7fnplgqu",giveaway,4
rt @rapup : a tribe called quest dedicating their performance to phife dawg,grammys,3
"every time you show mel gibson , you show acceptance for anti-semitism . stop it .",oscars,1
"i wanted to see sing but my kids wouldn't go with me ! oh , this isn't about the animated movie ... whoops😳",oscars,1
"see allimitydirect giveaway for new arrival true wireless headphones , rt win , go ! https://t.co/geljshri6n https://t.co/geitpiiccr",giveaway,4
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/4da3y5qqx6 https://t.co/ycszouukdx,giveaway,4
success is normally found in a pile of mistakes . - tim fargo,quote,0
rt @joydickman : @cloakingexceed goodnight ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @theycallmetune : a lot of yoruba things happening on screen . i'm here for it . beyonce is proud of yoruba culture . i'm crying .,grammys,3
what candy is next .,oscars,1
rt @baetisoy : hoy maligo na kayo para wala ng aberya mamaya 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @riveramayone : new household common saying is "" benjie & sinag "" sure yan !",destinedtobeyoursworldpremiere,2
history will be kind to me for i intend to write it . ― winston s . churchill,quote,0
"amalink , link your visual life ! https://t.co/jqkqn4ukrk https://t.co/vcjua01rpq",giveaway,4
rt @thisisedzi : magdi-dj na ko effective tomorrow ! hahaha !,destinedtobeyoursworldpremiere,2
rt @baconheadxx : shet pinapakinggan din ni benjie dtby worldpremiere,destinedtobeyoursworldpremiere,2
for this i bless you most : you give much and know not that you give at all . - khalil gibran,quote,0
@ladygaga fit right in with metallica ! that was awesome !,grammys,3
rt @mainedcm : eboy o ebak ?,destinedtobeyoursworldpremiere,2
rt @lambert_kaitlin : the diversity at the academy awards this year is ( finally ) stellar .,oscars,1
consistently investigate what gives other people energy . be the fan that fuels it . - darren rowse,quote,0
tooks is giving away a fleece headphone headband https://t.co/wxcojeiupo,giveaway,4
rt @paperroses13 : oy benjie dumadamoves agad ha .. 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
you don't have to be big . you have to be remarkable . - joe pulizzi,quote,0
wrong winner for best picture 😬,oscars,1
i can't think of an awards show i care about less than the,grammys,3
rt @stevepmp : your fear is 100% dependent on you for its survival . - steve maraboli,quote,0
"if you change the way you look at things , the things you look at change . - dr. wayne dyer",quote,0
there is no such thing as a minor lapse of integrity . - tom peters,quote,0
slay kween @adele ftw ! record of the year and album of the year ! 😘💁👑,grammys,3
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
"rt @hribaranita : "" success is simple . do what's right , the right way , at the right time . “ arnold h . glasgow",quote,0
rt @artweetz : não acredito que a adele inventou a palavra que atende o telefone,grammys,3
rt @coreyradio : can we restart the @ladygaga and @metallica performance too ?,grammys,3
rt @rocksolidbodyt : your life is short . you have no clue when this ride will end . stay present and live fearlessly . - brenden dilley,quote,0
rt @gardovcupcake : attendance lang mga cupcake asan kayo ngayon ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
i wonder if viola's win increases the chances of denzel's chances at a statue this evening ?,oscars,1
love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
check out this awesome deal on yorxz party cups https://t.co/mkl4ou9jk2 use random50 to save 50% https://t.co/1x6yr8jlny,giveaway,4
an alternate hunger games where we delight in sponsoring all of the candy parachutes to the celebs at the,oscars,1
queen is very pregnant ! she's glowing,grammys,3
kalerkiiii itech na hinihintay naten !!!!!!!!!! 😭😭😭😭😭😭😭 dtby worldpremiere,destinedtobeyoursworldpremiere,2
ipevo’s giveaway – ipevo 6-port usb supercharger https://t.co/tyqdbmz9t8 enter & retweet for a chance to win https://t.co/fqovz763t7,giveaway,4
have courage . it clears the way for things that need to be . - laura fitton,quote,0
check out this awesome deal on bluetooth headset . https://t.co/ocr4vuawlv use 4xtmojmh to save 10% . https://t.co/9oaqz20acw,giveaway,4
i just want to have ad much fun as lil board does every second of his life .,grammys,3
only $10.99 !!! upcoming amazon deal for steamer . ( feb 23 4:50 am to 10:50 am pst ) . https://t.co/arad7ca2qi https://t.co/cradmgvwcy,giveaway,4
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
"beyonce is a visionary , her grammy performance was stunning .",grammys,3
"i entered a giveaway for a chance to win "" aicok stainless steel electronic salt and pepper g ... "" by aicok . https://t.co/rp3xxt7mzy",giveaway,4
"rt @recordingacad : congrats best rap/sung collaboration "" hotline bling "" @drake",grammys,3
life's tragedy is that we get old too soon and wise too late . - benjamin franklin,quote,0
i was just saying this earlier but fuck back to the future .,oscars,1
totally pleased by this . chazelle put together a helluva movie even if not all of it worked .,oscars,1
"i entered a giveaway for a chance to win "" aicok knife sharpener , 3 stage sharpening system f ... "" by aicok . https://t.co/nlouyt7gvt",giveaway,4
"i entered a giveaway for a chance to win "" nttr non slip bath&shower mat nature rubber bathtub ... "" by nttr . https://t.co/8vsbajgshx",giveaway,4
rt @ofcaldub_canada : infairness @mainedcm acting is improving a lot so proud of u right gov @aldenrichards02,destinedtobeyoursworldpremiere,2
successful people make the most of the best and the best of the worst . - steve keating,quote,0
rt @slimbob1086 : follow + rt to enter https://t.co/c3psem9uiv,giveaway,4
tweet lang mga bes ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @shie061809 : @aldubnation naka support din kming individual account !,destinedtobeyoursworldpremiere,2
rt @alexandergold : now all we need is for adele to ask the election to start over .,grammys,3
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/3d9ldkdlie",giveaway,4
rt @blackberry1629 : @foylife @pagkalaagan so pano yan ? d tayo pasok kay bluebird ?,destinedtobeyoursworldpremiere,2
i will prepare and some day my chance will come . - abraham lincoln,quote,0
oscars you were doing so well . casey tho ? nah .,oscars,1
rt @chuckcanady : i always thought the idea of education was to learn to think for yourself . - robin williams,quote,0
"get free ulg fashion bag , join now ! https://t.co/4g72svdjqw https://t.co/ntfavp5iq7",giveaway,4
wow ! i just entered for a chance to win hoyou pretty print leggings ! really like them https://t.co/t0pqgwherv,giveaway,4
rt @redeyechicago : gary from chicago !,oscars,1
have courage . it clears the way for things that need to be . - laura fitton,quote,0
rt @hellofaulks : tanginang close up shot . pakihanap po yung mga nagwala kong mga obaryo dtby worldpremiere,destinedtobeyoursworldpremiere,2
your fear is 100% dependent on you for its survival . - steve maraboli,quote,0
rt @cloakingexceed : @dreskie03 parang mali ang ht mo 😂✌,destinedtobeyoursworldpremiere,2
i'm not ready for the prince tribute,grammys,3
"to live a creative life , we must lose our fear of being wrong . - joseph c . pearce",quote,0
successful people make the most of the best and the best of the worst . - steve keating,quote,0
do u have trouble with finding switch when got up at night ? come on and get free led bed light from bt ! https://t.co/xkwd8mvfq3,giveaway,4
"rt @charliekirk11 : just remember , if the people in this room were really respected , hillary would have won in a landslide .",oscars,1
i applaud the guy from la la land who stepped up and showed the actual card . that took a lot of grace .,oscars,1
rt @aaronpikecpa : love the old school hip hop from a tribe called quest @atcq .... thoughts @jtthedeveloper / @hiphophof,grammys,3
"you can't make time ; so those who waste the least , achieve the most . - tim fargo",quote,0
rt @nightloverrrt : one finds limits by pushing them . - herbert simon,quote,0
""" you're stewed , butt wad "" rip bill paxton",oscars,1
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @kelleylcarter : get off the stage warren beatty .,oscars,1
strong people don't put others down . they lift them up . - michael watson,quote,0
the secret to success is doing the stuff other people won't do & doing it for a really long time . - john jantsch,quote,0
rt @edlyn_apitong : yung ngiti ni gov oh 😂😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"“ to eat is a necessity , but to eat intelligently is an art . ” portion perfect ! https://t.co/atlzlrrz4o https://t.co/7nbzm1pauf",giveaway,4
your life will never improve unless you start making daily improvements . - lewis howes,quote,0
"rt @1rubenbadillo : "" may the force be with you "" - carrie fisher ❤ ️",oscars,1
rt @ew : no . words . https://t.co/m4gkggqqrx,oscars,1
rt @fullmoonblues02 : at na miss ko ang mcdo tvcs ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @nicozey : mukhang magkikita na si benjie at sinag . dtby worldpremiere,destinedtobeyoursworldpremiere,2
the anointing on chance's life right now !!!!!!!!,grammys,3
"i entered a giveaway for a chance to win "" aicok 6-inch ceramic kitchen knife with non-slip h ... "" by aicok . https://t.co/ljdnm273ag",giveaway,4
rt @_lashea29 : i enjoyed beyoncé performance tonight,grammys,3
i'm so busy i don't know whether i found a rope or lost my horse . - mark schaefer,quote,0
don't ask god to guide your footsteps if you're not willing to move your feet . - unknown,quote,0
rt @zblay : denzel is having his beyonce at the grammys moment right now,oscars,1
rt @maiahocando : adele's face when she won was so cute . 😍😩,grammys,3
rt @lingogrl03 : @jimmykimmel @theacademy @abcnetwork great job ! loving you & the show ! tour bus people awesome,oscars,1
rt @ofcaldub_canada : @allanklownz pordalab mam a,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" new ! intensive vitamin c serum- 79% p ... "" by cosmedica skincare . https://t.co/bhnow1sf0w",giveaway,4
beyonce is not from this planet . trust me . i know things,grammys,3
gusto kong gumabi na . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @faithchoyce : "" hey adele imma let you finish , but beyonce had the best album of all time . "" -adele",grammys,3
rt @davidayermovies : congratulations to my amazing and talented make-up and hair team on suicide squad !,oscars,1
"rt @xanria_018 : your beliefs don’t make you a better person , your behavior does . dtby worldpremiere",destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/y0pvdfl5p0",giveaway,4
casey affleck was so overwhelmed his face froze with emotion . 😶,oscars,1
justin is with fredo laughing and we're thrilled by the fact he haven't win a grammy,grammys,3
i am about as mad as i was when birdman beat boyhood .,oscars,1
rt @averamos56 : @aldubnation @7350adb636d54e0 @aldubbigboyz so much feels po parang nung una lang 😱,destinedtobeyoursworldpremiere,2
