tweets,hashtag,label
rt @bojackhorseman : see ! it happens !,oscars,1
"rt @louisvirtel : wouldn't mind if viola davis ended her speech with "" and sorry about suicide squad . what the hell , am i right ? """,oscars,1
"i entered a giveaway for a chance to win "" aicok salt and pepper grinder , electric stainless ... "" by aicok . https://t.co/5rvubgfinf",giveaway,4
rt @askportia : people lose their way when they lose their why . - michael hyatt,quote,0
tooks is giving away a fleece headphone headband https://t.co/veqttregm5,giveaway,4
rt @_sexualgrande : @fifthharmony you should be performing the,grammys,3
rt @emmantoto : i am exited everyday😁😁😁,destinedtobeyoursworldpremiere,2
rt @billboard : congrats to @chancetherapper on winning best rap album !,grammys,3
rt @kararbrown : you don't get to lecture people about equality and acceptance when you never give a black person album of the year .,grammys,3
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
"success isn't permanent , and failure isn't fatal . - mike ditka",quote,0
"rt @loudenim : a goal should scare you a little , and excite you a lot . - joe vitale",quote,0
rt @fault12345 : @pagkalaagan ohhh ... and very long . dont like .,destinedtobeyoursworldpremiere,2
arrogance is the camouflage of insecurity . - tim fargo,quote,0
""" i would always rather be happy than dignified "" -charlotte brontãƒâ«",quote,0
"rt @dra_oraa : @aldubthoughts lia ang daming pampagulo , so yours us d correcr hashtag ! ito gagamitin namin",destinedtobeyoursworldpremiere,2
"we generally change ourselves for one of two reasons : inspiration or desperation . "" - jim rohn via @greatestquotes",quote,0
"all the gold on the red carpet is nice , but viola davis looks amazing in red !",oscars,1
it's always more important to be kind than to be right . - rich simmonds,quote,0
rt @mrcouture : adele had messed up like rita did on sister act 2 when her mama walked in the building .,grammys,3
@casiestewart what a little darling,grammys,3
8:30 na @gmanetwork !! 😂😂😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @lyflongjourney : jowapao sa brgy dtby worldpremiere,destinedtobeyoursworldpremiere,2
i did not know the time was performing .,grammys,3
"rt @erichalvorsen : this "" fake news "" stuff is really getting out of hand ...",oscars,1
"rt @emmavigeland : now that's how you do an artistic political statement . a tribe called quest , anderson paak and busta -- props .",grammys,3
rt @funkytwirly : good morning !!! aldub nation yung l sa ' world ' ng iba -- letter i !!!,destinedtobeyoursworldpremiere,2
rt @kittywojo : retweet and follow @ankofans to win the free or 20% off coupon guaranteed ! https://t.co/9kw8oenprb,giveaway,4
"i entered a giveaway for a chance to win "" pour over coffee maker | built-in st. .. "" by consumer associates . https://t.co/ufqjaizsle",giveaway,4
"hey ! win this amazing arava aromatherapy medicated , antibacterial , antifungal , anti itch dog shampoo today https://t.co/s4txkzl2ij",giveaway,4
rt @iamcaneterc : the first primetime series of ph phenomenal loveteam @aldenrichards02 @mainedcm,destinedtobeyoursworldpremiere,2
rt @ellenmac70 : @aldubthoughts tweets pa more ....,destinedtobeyoursworldpremiere,2
"rt @showbizbanter : 2.3 m tweets as of 6:00 pm . congratulations in advance , adn !",destinedtobeyoursworldpremiere,2
your life will never improve unless you start making daily improvements . - lewis howes,quote,0
rt @natasharothwell : why didn't the election end this way !?!?!?!?,oscars,1
win a 64gb thumb drive ! ⚡ and stay safe online : https://t.co/nk3gkqoaer https://t.co/ad9bweqieq,giveaway,4
"raise your words , not voice . it is rain that grows flowers , not thunder . - rumi",quote,0
wow ! i just entered for a chance to win 12 new ergonomic crochet hooks by athena's elements https://t.co/mz6uho6er5,giveaway,4
"that's what i like too , bruno . thank you .",grammys,3
the old mantra of ‘ be everywhere ’ will quickly be replaced with ‘ be where it matters to our business ' . - mike stelzner,quote,0
my aesthetic is beyoncé's single tear,grammys,3
rt @_snape_ : i still can't believe emma stone won best picture .,oscars,1
"great barstool with matte clear coat finish , strong welding and polishing , good packing conditions . https://t.co/yvuvgzdzgf",giveaway,4
life's tragedy is that we get old too soon and wise too late . - benjamin franklin,quote,0
"wow ! i just entered for a chance to win "" magiove 3d vr glasses virtual reality headset bes ... "" by magiove . https://t.co/qpaiql1scp",giveaway,4
best foreign language film goes to “ the salesman ” ( iran ),oscars,1
saying moonlight won best picture ! that actually happened !? omg thing about steve harvey !! but hf or fences should've won !,oscars,1
rt @pochoi29 : bitter ni sinag😄 dtby worldpremiere,destinedtobeyoursworldpremiere,2
“ you alone are enough . you have nothing to prove to anybody . ”,quote,0
enjoy this 20% offamazon promo : amznell2 on nellu gloves . https://t.co/4vvkcjvvla . limited time only . https://t.co/seb0x4bkyr,giveaway,4
check out our grossery gang unboxing and review videos on youtube - https://t.co/s4rqjkidnh https://t.co/mbair6ogn6,giveaway,4
rt @arabelitaaa : kahit more than half a million tweets na . he he he . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" miho mf6g auto led headlights w/ original philips l ... "" by miho . https://t.co/dvuwhbfnh0",giveaway,4
"i am here all day for rocker lady gaga , but how you gonna cut off james hedfield's mic like that ? you can't adele this performance .",grammys,3
halle berry has not aged . please look into that .,oscars,1
the only crime is getting caught . in a world of thieves the only final sin is stupidity . - hunter s . thompson,quote,0
what went wrong with jason derulo,grammys,3
rt @alphabetsuccess : if you’re not scared a lot you’re not doing very much . – robin sharma,quote,0
"crappy outlook , crappy outcome ! ~ roz fruchtman",quote,0
rt @pabebengamazona : rt this kung may twitter account ka . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @ellagrin : @eatbulaga now na po madam handa na kami ! @tingpsych80 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @debostic : adele doesn't need theatrics . she has her voice and that's all we need .,grammys,3
rt @alexandergold : don't award casey affleck . don't award mel gibson . don't .,oscars,1
let's go ed sheeran !! shape of you !,grammys,3
rt @jelynflores1 : mag 1m na tagline ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @showbiz_polls : @mainedcm very natural . your acting improved a lot . good job . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"if you change the way you look at things , the things you look at change . - dr. wayne dyer",quote,0
i feel so awkward to everything that just happened,oscars,1
rt @davidrbradley : you have to risk going too far to discover just how far you can really go . -jim rohn,quote,0
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/vreicshwah,giveaway,4
be wise because you know what it's like to be foolish . lollydaskal,quote,0
"when people say they'd like to be in your shoes , it's usually after the difficult journey is finished . - tim fargo",quote,0
"rt @bajaoeng : @maichardofc2016 excited , ninenerbyos at di mapakali hahaha dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
attitude is a little thing that makes a big difference . - winston churchill,quote,0
rt @benshapiro : which movie nobody has ever seen will be given an award by industry members who fell asleep during the screeners ?,oscars,1
rt @maiden16_ant : graveh ang location ... bukid na bukid talaga dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @mattoswaltva : congrats to la la land on winning the electoral vote,oscars,1
i know daft punk has to be hot as hell,grammys,3
"i entered a giveaway for a chance to win "" maxu pu girls dressy mary jane flat ... "" by cixi maxu e-comme .... https://t.co/85ffzxk2yh",giveaway,4
katy perry i need you to bring me some california dream type vibes ...,grammys,3
"if you can dream it you can build it . if you can build it , you can live it . - pam moore",quote,0
time for the annual celebrities force their political views down your throat because they have the spotlight .. erm i mean the oscars,oscars,1
check out the evecase 15.6 -inch laptop backpack ! only 24.99 for a limited time . https://t.co/troct6gz64 https://t.co/j04g7msgh6,giveaway,4
the only way to get ahead is to find errors in conventional wisdom . – larry ellison,quote,0
"i entered a giveaway for a chance to win "" aicok salt and pepper grinder , electric stainless ... "" by aicok . https://t.co/i8xeaqdusx",giveaway,4
rt @mainenatics_mk : top spot agad ang tagline natin oh . pero let's still use our ht ❤ ️ dtbyworldpremiere,destinedtobeyoursworldpremiere,2
"don't look for ideas to confirm your thinking , rather look for trends that will disrupt your thinking . - rich simmonds",quote,0
"the problem with speeches isn't so much not knowing when to stop , as knowing when not to begin . -frances rodman",quote,0
check all handmade glowing items ! https://t.co/wemsgh3b5p https://t.co/am2xpmqiyf,giveaway,4
"rt @allaskiv : @magicheart21 uhh , ayan kinekendengan n tau n bibiboy .. fresh tweets dw dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @starringrico : when i grow up i wanna be like gary from chicago at the,oscars,1
"i entered a giveaway for a chance to win "" ulg women's luxury shoulder wristlet dinner bag blin ... "" by ulg . https://t.co/6ooxchrdmw",giveaway,4
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"if you're beat up , don't give up : rest up , then get up . - tristan bishop",quote,0
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
rt @shootermcgavin_ : adele to beyoncé right now https://t.co/gpkdmoqt24,grammys,3
"hatred does not cease by hatred , but only by love ; this is the eternal rule . - buddha",quote,0
rt @cjw_superstar : someone handed warren beatty the wrong envelope . 😔,oscars,1
rt @saphgen19 : push dtby worldpremiere to 2m,destinedtobeyoursworldpremiere,2
what you choose today will determine who you are tomorrow . - tim fargo,quote,0
moonlight is the real best picture winner !!!!! 🌚🌕,oscars,1
earrings made from recycled wine bottles ! https://t.co/m8mvtabuk9 use code : moneta20 to get 20% off ! https://t.co/k8rygzathd,giveaway,4
"so excited sa ts ni @aldenrichards02 @mainedcm mamaya na ,",destinedtobeyoursworldpremiere,2
everyone in hollywood needs to shut up ' we bought a zoo ' is a cinematic masterpiece !,oscars,1
"did you ever stop to think , and forget to start again ? - a . a . milne",quote,0
i'm not going to let school get in the way of my child's education . - mitch joel,quote,0
"wow !!! we are giving away the best step stool your kids can own ! like , join , share , win !!! https://t.co/1ra43uxeuz",giveaway,4
where the fuck is gaga ass at so i can turn this rigged shit off,grammys,3
rt @realdonaldtrump : this is amateur night - who the hell is in charge of this production ?,oscars,1
"see allimitydirect giveaway for new arrival true wireless headphones , rt win , go ! https://t.co/drvcqlrgac https://t.co/qbvgqaalqx",giveaway,4
attitudes are contagious . is yours worth catching ? - bruce van horn,quote,0
"i entered a giveaway for a chance to win "" cell phone holder , pop-tech universal magnetic ... "" by pop-tech . https://t.co/27p0fv8pvb",giveaway,4
why are the academy awards called the oscars ?,oscars,1
"hey , maybe the @realdonaldtrump didn't win the presidency either - let's check the envelope again",oscars,1
it's what you learn after you know it all that counts . - john wooden,quote,0
"if we have no identity apart from our jobs , we are truly vulnerable . - dan miller",quote,0
your life is short . you have no clue when this ride will end . stay present and live fearlessly . - brenden dilley,quote,0
"love all , trust a few , do wrong to none . - shakespeare",quote,0
"i entered a giveaway for a chance to win "" maxu pu girls dressy mary jane flat ... "" by cixi maxu e-comme .... https://t.co/xgtzzubi9x",giveaway,4
""" our lives begin to end the day we become silent about things that matter "" -martin luther king jr.",quote,0
ddt's 2 business websites : https://t.co/i5xamzmhbz https://t.co/dc2oqdfr59 https://t.co/dcemsapimt,giveaway,4
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
rt @tjholmes : this should not happen . ever .,oscars,1
so he's clearly really pissed at the mic 😂,grammys,3
rt @mainedcm : ayan na !!!!!!!!,destinedtobeyoursworldpremiere,2
a person hears only what they understand ~ johann wolfgang von goethe,quote,0
rihanna is such an adele stan . i love it .,grammys,3
@aldubhashtagsq adn fast talk 97 . mainit o malamig ? ( reply/quote tweet with oht ),destinedtobeyoursworldpremiere,2
pwede daw c bossing sa learning disability .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
i will prepare and some day my chance will come . - abraham lincoln,quote,0
this it the greatest bit in oscar history .,oscars,1
morris and that gold suit yasss,grammys,3
daft punk are so fucking cool,grammys,3
"so far , legit everyone who's won an award has so deserved it",oscars,1
let us never negotiate out of fear . but let us never fear to negotiate . - john f . kennedy,quote,0
rt @carbhere : @ecoforfandom feel your back . nandiyan ang pakpak mo . hahaha !,destinedtobeyoursworldpremiere,2
"your life does not get better by chance , it gets better by change . - jim rohn",quote,0
rt @curiousambivert : kids these days . walang curfew ? bes keri na ba ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
how people treat you is their karma ; how you react is yours . - wayne dyer,quote,0
"i entered a giveaway for a chance to win "" touch control table lamp with bluetooth speaker ... "" by marsboy . https://t.co/tpylpjimu8",giveaway,4
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
people lose their way when they lose their why . - michael hyatt,quote,0
""" a series of failures may culminate in the best possible result . "" - gisela richter ( 1882 - 1972 ) for more : https://t.co/0qdzafuyix",quote,0
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
rt @averyrichbitch_ : cora better sing ! i know madea is so proud,grammys,3
rt @pjhughes45 : i wish i could have gotten an adele d o-o ver on 168 pitches in my career,grammys,3
rt @elizamunoz1956 : @aldubworld_tour mix reactions dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @pochoi29 : malapit na adn , keep on power tweet ❤ dtby worldpremiere",destinedtobeyoursworldpremiere,2
"rt @theellenshow : . @violadavis , you are a national treasure .",oscars,1
rt @gordyusness : dancing sinag is layp😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @closetmaichard : bakit ang daming may hawak ng remote ??? hahahahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @alphabetsuccess : the only way to do great work is to love what you do . - steve jobs,quote,0
rt @r_faulkerson : dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @variety : . @jimmykimmel : "" black people saved nasa and white people saved jazz """,oscars,1
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/xogi1wiqxu,giveaway,4
rt @dbeastmodequeen : good bye isaw . hello ice scramble . 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @camiehdr : @aldubbigboyz philippines,destinedtobeyoursworldpremiere,2
"rt @_jhon0701 : : nakakamiss yung sobrang close tayo dati . "" *",destinedtobeyoursworldpremiere,2
rt @menggalurks : 661k tweets na ang tagline natin :) dtby worldpremiere,destinedtobeyoursworldpremiere,2
you knew something was amiss when dude with headset walked onstage to check envelopes .,oscars,1
rt @maichardland : @aldubnation lalaps muna po ako dtby worldpremiere,destinedtobeyoursworldpremiere,2
for this i bless you most : you give much and know not that you give at all . - khalil gibran,quote,0
life's tragedy is that we get old too soon and wise too late . - benjamin franklin,quote,0
nobody who ever gave their best regretted it . - george halas,quote,0
"rt @louisvirtel : it may have just been a beyoncé performance to you , but every gay man in america's palms are bleeding .",grammys,3
rt @rapdirect_ : time for queen b's performance 🙌,grammys,3
"academy demands independent probe into how someone hacked into award results , substituting wrong envelope for best picture category .",oscars,1
rt @billboard : congrats @adele on winning record of the year !,grammys,3
rt @recordingacad : “ hello from the other side ” ☎ – are you singing along yet ? @lyricfind,grammys,3
rt @omgfacts : rt if @adele just gave you head-to-toe chills,grammys,3
how high am i ?,grammys,3
"i entered a giveaway for a chance to win "" soft non slip absorbent bath rugs , memory foam ba ... "" by docbear . https://t.co/etyjafvegf",giveaway,4
"art is not what you see , but what you make others see . - edgar degas",quote,0
"rt @alyssagirlrose : if you weren't emotional over the gm tribute , the beauty and the beast commercial hit you right after .",grammys,3
rt @amblymc : life lessons from adele : no shame in starting over to get it right . 👌🏼,grammys,3
curtis hanson died ?? i missed that one ! 😭 ... that was a long in memoriam,oscars,1
the la la land/moonlight mix-up is the electoral vs popular vote of films .,oscars,1
earrings made from recycled wine bottles ! https://t.co/oubovxpf9y use code : moneta20 to get 20% off ! https://t.co/nwl4fgkpew,giveaway,4
rt @tinataurus : yassss cottonmouth aka mahershlala ali,oscars,1
rt @dtbyliever : @pagkalaagan and the tagline on 1m ! leggo ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @arianasdwtour : the grammys are tonight and our girl @arianagrande deserves to win the grammys she's nominated for !,grammys,3
"i entered a giveaway for a chance to win "" aicok stainless steel electronic salt and pepper g ... "" by aicok . https://t.co/wwqajxbli2",giveaway,4
if what just happened was one of kimmel's pranks well played for the shock value . if not 😂😂😂😂,oscars,1
rt @sean_write : william bell and gary clark jr doing their best to polish this turd .,grammys,3
rt @sawsandg9 : @aldenaticsrizal miss kong makita c blue bird na gutay gutay dtbyworldpremiere,destinedtobeyoursworldpremiere,2
rt @del_alei : bitin ! sna habaan ang oras . @dtby2017gma,destinedtobeyoursworldpremiere,2
"i just saw somebody call andra day "" depo rihanna "" and i'm currently stretching my hands to the father .",grammys,3
chow boo ... @adele is the opener ?,grammys,3
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
"here is an affirmation for today : i feel passionately about my life , and this passion fills me with excitement and energy ! wayne dyer",quote,0
dev patel is such a cutie .,oscars,1
most don't know that daft punk is actually @ronniejmartin and @missymrtn .,grammys,3
"rt @atomicromances : movies are art , but they have a reliance / on crucial developments in physical science .",oscars,1
"wow . blowout sale . luxury 100% memory foam cushions . https://t.co/arjszbmcgx use coupon "" killpain "" https://t.co/61cix7twbt",giveaway,4
beer warning : this map is addicting ... could be a problem if u luv great beer https://t.co/ayq84gfawn https://t.co/vwvc70yeir,giveaway,4
rt @oprah : in tears . mahershala !!!! deserved .,oscars,1
"beyonce stealing my maternity look , again .",grammys,3
rt @wenadeloysahor1 : @aldubbigboyz @aldenrichards02 @mainedcm hahaha patay si junjun ...,destinedtobeyoursworldpremiere,2
autoxscape car escape tool keeps you and your loved one safe on this valentine's day and beyond ! https://t.co/uj1la07jlu,giveaway,4
i want to join cougar gaming esport community ( https://t.co/rcucmwstz5 ) https://t.co/m0sh7vvh0s,giveaway,4
rt @cindyharvard : the father of benjie is so pogi and tisoy too hihi dtby worldpremiere,destinedtobeyoursworldpremiere,2
it's like performances get more and more boring every year 🙄,grammys,3
@chancetherapper about to shut the place down . i'm too excited,grammys,3
rt @tableofferings : sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
rt @cutie07112 : congratulations in advance alden&maine 😘😘😘 dtby worldpremeire,destinedtobeyoursworldpremiere,2
"rt @tableofferings : live more , complain less . more smiles , less stress . less hate , more blessed . - david roads",quote,0
there are no shortcuts to any place worth going . - beverly sills,quote,0
awesome sweet caroline song . love it,grammys,3
"rt @amanet : "" rank does not confer privilege or give power . it imposes responsibility . "" — peter f . drucker |",quote,0
bruno mars could be prince's twin,grammys,3
"rt @piersmorgan : chin up , la la land ... you won the popular vote .",oscars,1
now i feel inept cause i never quit the jcc soccer team ...,oscars,1
rt @jenasis818 : adn is still the best fandom !!! 😍😍😍,destinedtobeyoursworldpremiere,2
"as far as i'm concerned @jimmykimmel dragging the tired , lame , lazy and unfunny matt damon feud to the oscars is pathetic .",oscars,1
relieve stress & unleash your artistic inner self with the zen artist board . https://t.co/qt4x2adurk https://t.co/icql5xx18j,giveaway,4
""" high achievement always takes place in the framework of high expectation . "" - charles kettering |",quote,0
be a good listener . your ears will never get you in trouble . - frank tyger,quote,0
rt @aldubnationcebu : @allanklownz we're all alive and kicking po ms a,destinedtobeyoursworldpremiere,2
rt @immaculate__jay : i'd be trying to meet taraji denzel and meryl,oscars,1
rt @sharainealegre : @broadwayjanitor maine faulkerson na sya😍😍,destinedtobeyoursworldpremiere,2
"believe your beliefs .. doubt your doubts , if not you will ... doubt your beliefs . - rich simmonds",quote,0
check out this amazing time saving must have mandolin/julienne vegetable slicer !! https://t.co/iynev6vphh https://t.co/btroerorqn,giveaway,4
well that was long and boring and then super crazy dramatic . g'nite .,oscars,1
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
life is what happens to you while you're busy making other plans . ― allen saunders,quote,0
"rt @mtv : adele's crying , beyonce's crying , i'm crying , you're crying , we're all crying .",grammys,3
rt @mhelang1316 : @johnjajaran true ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"bruno should've performed "" calling all my lovelies "" too .",grammys,3
"rt @_jhon0701 : : you ignore me , i'll ignore you , it's that simple . "" *",destinedtobeyoursworldpremiere,2
"it is our choices , that show what we truly are , far more than our abilities . - j.k. rowling",quote,0
"focus on where you want to go , not on what you fear . - anthony robbins",quote,0
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
look up to the sky you'll never find rainbows if you're looking down . - charlie chaplin,quote,0
oh wait ....... i totally thought nick jonas was joe jonas . nick jonas is he one with the keebler elf ears :),grammys,3
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
rt @ziliboomkitty : go lang ng go kahit ano na lang dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @xanria_018 : if it does not feel right to you , then maybe it’s not right for you .",destinedtobeyoursworldpremiere,2
rt @beeduardo45 : @betty2015boop 18 . reese witherspoon dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @opulenceetok : have courage . it clears the way for things that need to be . - laura fitton,quote,0
that was so beautiful . thank you @sarabareilles for being you !,oscars,1
let's discuss adele let's discuss beyoncé . let's discuss adele & beyoncé together . being friends . together . let's jst discuss that .,grammys,3
rt @deray : it is clear that beyoncé should've won album of the year . this isn't even up for debate .,grammys,3
... and ' the jungle book ' wins academy award for best visual effects . yaayy !!! kudos rob legato and team .,oscars,1
"if you can dream it you can build it . if you can build it , you can live it . - pam moore",quote,0
rt @firstshowing : best makeup - suicide squad . say whaaaaaaaaaaa . no way ? hilarious . i guess this movie is now an oscar winner .,oscars,1
rt @macmendoza75 : i'm so excited and i just can't hide it !!!,destinedtobeyoursworldpremiere,2
"rt @askportia : if you can dream it you can build it . if you can build it , you can live it . - pam moore",quote,0
you are not a drop in the ocean . you are the entire ocean in a drop . - rumi,quote,0
reject the tyranny of picked . pick yourself . — seth godin @sethgodinblog,quote,0
rt @negativenatalie : blue ivy cheering for mama i'll be crying for the next hour,grammys,3
rt @maccocktail : justin bieber is claiming discrimination because he's canadian .,grammys,3
"if you don't pass your values on to your kids , someone else will . - frank sonnenberg",quote,0
hey ! win this amazing arava dead sea therapeutic black mud pet care today ! https://t.co/1hzfujypen,giveaway,4
"tonight was the biggest night of the year for the entertainment industry , but everyone is talking about the accountants !",oscars,1
"rt @chuckcanady : to succeed in life , you need three things : a wishbone , a backbone and a funnybone . - reba mcentire",quote,0
rt @ashleylaw371 : let's go dtbyworldpremiere,destinedtobeyoursworldpremiere,2
this verizon commercial got old halfway through the first time they aired it .,oscars,1
"oscars 2017 live : ' moonlight ' , not ' la la land ' , wins best picture https://t.co/lzszkrfnqp",oscars,1
don't wait . the time will never be just right . -napoleon hill,quote,0
rt @mainedcm : eboy o ebak ?,destinedtobeyoursworldpremiere,2
"if you don't pass your values on to your kids , someone else will . - frank sonnenberg",quote,0
i don't know the lyrics either john 😂😂😂,grammys,3
get rid of the bad comedy and skits and give the artist time to say their thank yous,grammys,3
"beauty starts in your head , not in your mirror . - joubert botha",quote,0
what the hell just happened,oscars,1
rt @louisvirtel : it's always jarring to remember we give oscars to men too .,oscars,1
every exit is an entry somewhere else . -tom stoppard,quote,0
@simplejoys0716 @karlitonglito walang matutulog sa pamilyanh ito dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @behbhe_ko : @menchslay hahaha inspirational talaga ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
rt @anglolanidora : @mainedcm whooooooo dtby worldpremiere,destinedtobeyoursworldpremiere,2
check out deal on zip&win 6 jumbo vacuum storage bags https://t.co/hxj6vnjckh - use ssovn6bi to save 50% https://t.co/ozhk6znz4j,giveaway,4
https://t.co/3johylt99t check all steampunk party items ! https://t.co/b9giajbruj,giveaway,4
rt @smallzy : it was putin .,oscars,1
"rt @people__tweet : your life does not get better by chance , it gets better by change . - jim rohn",quote,0
rt @jagojainjagore : setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @unapolyou : breaking news : you're awesome and designed for success ; live this day accordingly ! - @stevemaraboli,quote,0
rt @kyletcowan : this tour bus stunt is absolutely amazing !,oscars,1
rt @theellenshow : looks like someone could use some ellen underwear .,grammys,3
rt @anandwrites : that was the perfect ending for the year of fake news .,oscars,1
if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
rt @aldub2017 : 82.5 k tweets as of 8:29 powertweet adn dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @_snape_ : emma stone is a weasley .,oscars,1
rt @ptrcnn_grc : pati si tito lhar nakiki destined ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @helenzapanta : @jaysondmx iba tlaga kau adn .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
@littlemsg0526 miss and loveyou too ! sunod ako hahahaha,destinedtobeyoursworldpremiere,2
i wonder when the la la land sweep is gonna start . it's been over 2 hours,oscars,1
rt @aldubphalbay : @jaysondmx hello sir . 👋👋 dtby worldpremiere,destinedtobeyoursworldpremiere,2
people lose their way when they lose their why . - michael hyatt,quote,0
rt @jayson_malacas : 566.4 k n ang tagline natin dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @raysguarin : @jephoi23 @zenkmm @by_nahjie @htaladro @cpjayloni haha ty yung words lang yung sa akin hehe,destinedtobeyoursworldpremiere,2
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
"if you want to improve , be content to be thought foolish and stupid . ~ epictetus",quote,0
"rt @crutnacker : la la land had a landslide electoral college win , though .",oscars,1
"rt @teenvogue : "" we are the only profession that celebrates what it means to live a life . "" - @violadavis",oscars,1
"i entered a giveaway for a chance to win "" aicok salt and pepper grinder , electric stainless ... "" by aicok . https://t.co/md9qabcy6s",giveaway,4
"getcomfort memory foam luxury cushions 50% off on amazon https://t.co/02f65csmki use coupon "" killpain "" https://t.co/rozicemyjt",giveaway,4
here's to the dreamers who dream they won an oscar only to discover an old man was given the wrong card and you actually lost,oscars,1
rt @smwryellow : in fair naman sa eb 💛 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @salvesayson : love is like war . easy to begin but very hard to stop .,destinedtobeyoursworldpremiere,2
like the page and comment below to win free tire pressure gauge ! → https://t.co/q27gpph3oz https://t.co/vc8wgten74,giveaway,4
rt @a2j316 : does casey afflect own a razor ?,oscars,1
earrings made from recycled wine bottles ! https://t.co/k5kbzkudvo use code : moneta20 to get 20% off ! https://t.co/0etlxjd7s0,giveaway,4
get adele wins of all nominations !!!,grammys,3
si eboy at ang ebak . lol dtby worldpremiere,destinedtobeyoursworldpremiere,2
moonlight is a gift . god bless mahershala ali .,oscars,1
rt @nhixwaters : @pagkalaagan power tweet para one em na,destinedtobeyoursworldpremiere,2
adele put out one good song . beyonce put out the best fucking album ever . and it was visual too,grammys,3
wow ! i just entered for a chance to win a kirianne wireless meat thermometer . https://t.co/f0nckpdl2s https://t.co/epq4jhgsbd,giveaway,4
rt @igotdatobeeluv : chance and tamela better take it to church !!!!!! 🙌🏾🙌🏾🙌🏾🙌🏾🙌🏾,grammys,3
"if we have no identity apart from our jobs , we are truly vulnerable . - dan miller",quote,0
"rt @michaelskolnik : this is an embarrassment for our country . shame on you , trump . congratulations to the salesman !",oscars,1
love you some contour by d ! v ! ne ? get it while you can . https://t.co/nd4p0wbsw3,giveaway,4
the secret of being a bore is to tell everything . - voltaire,quote,0
gift your child endlessly rewarding skills they can cherish lifelong . trace & learn letters workbook . https://t.co/xabassuph3,giveaway,4
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
"rt @ltd_to_two : not everything that is faced can be changed , but nothing can be changed until it is faced . - james baldwin",quote,0
what . is . happening .,oscars,1
stunning view & super volume eyelashes effortlessly with luxury lotus eyelash & eyebrow growth serum https://t.co/xtapmqjrsu,giveaway,4
rt @charliekirk11 : in iran they kill people for being gay . but ya go ahead and lecture us on our government .,oscars,1
rt @loveonlyme2nite : adele snatched that situation together with a quickness ! yassss mama !,grammys,3
"rt @wajahatali : this is the creative universe making amends for the surprise trump victory , with the surprise moonlight victory .",oscars,1
if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
